1634,45,1192.500000,510.000000,128.500000,232.000000,-1,-1,-1
1634,49,1710.000000,543.000000,85.000000,127.000000,-1,-1,-1
1634,50,1696.500000,541.500000,71.500000,113.500000,-1,-1,-1
1634,53,799.500000,319.500000,88.000000,196.000000,-1,-1,-1
1634,56,946.500000,396.000000,118.000000,191.500000,-1,-1,-1
1635,30,619.500000,253.500000,101.500000,176.500000,-1,-1,-1
1635,35,757.500000,294.000000,113.500000,211.000000,-1,-1,-1
1635,40,1054.500000,394.500000,98.500000,199.000000,-1,-1,-1
1635,45,1191.000000,510.000000,128.500000,232.000000,-1,-1,-1
1635,49,1710.000000,543.000000,85.000000,128.500000,-1,-1,-1
1635,50,1699.500000,543.000000,70.000000,113.500000,-1,-1,-1
1635,53,799.500000,319.500000,88.000000,196.000000,-1,-1,-1
1635,56,945.000000,397.500000,118.000000,191.500000,-1,-1,-1
1636,30,615.000000,250.500000,101.500000,176.500000,-1,-1,-1
1636,35,754.500000,291.000000,113.500000,212.500000,-1,-1,-1
1636,40,1051.500000,391.500000,98.500000,199.000000,-1,-1,-1
1636,45,1186.500000,508.500000,127.000000,230.500000,-1,-1,-1
1636,49,1707.000000,540.000000,85.000000,127.000000,-1,-1,-1
1636,50,1696.500000,538.500000,70.000000,115.000000,-1,-1,-1
1636,53,796.500000,318.000000,86.500000,194.500000,-1,-1,-1
1636,56,940.500000,394.500000,118.000000,191.500000,-1,-1,-1
1637,30,607.500000,247.500000,101.500000,178.000000,-1,-1,-1
1637,35,748.500000,288.000000,113.500000,212.500000,-1,-1,-1
1637,40,1047.000000,390.000000,97.000000,197.500000,-1,-1,-1
1637,45,1179.000000,505.500000,127.000000,232.000000,-1,-1,-1
1637,49,1702.500000,537.000000,83.500000,127.000000,-1,-1,-1
1637,50,1692.000000,535.500000,70.000000,115.000000,-1,-1,-1
1637,53,790.500000,313.500000,86.500000,197.500000,-1,-1,-1
1637,56,933.000000,391.500000,119.500000,191.500000,-1,-1,-1
1638,30,604.500000,247.500000,101.500000,176.500000,-1,-1,-1
1638,35,745.500000,288.000000,115.000000,212.500000,-1,-1,-1
1638,40,1045.500000,388.500000,97.000000,199.000000,-1,-1,-1
1638,45,1176.000000,504.000000,128.500000,233.500000,-1,-1,-1
1638,49,1702.500000,535.500000,85.000000,128.500000,-1,-1,-1
1638,50,1693.500000,535.500000,70.000000,115.000000,-1,-1,-1
1638,53,789.000000,312.000000,86.500000,197.500000,-1,-1,-1
1638,56,930.000000,390.000000,119.500000,191.500000,-1,-1,-1
1639,30,600.000000,244.500000,103.000000,182.500000,-1,-1,-1
1639,35,738.000000,289.500000,116.500000,212.500000,-1,-1,-1
1639,40,1024.500000,387.000000,110.500000,200.500000,-1,-1,-1
1639,45,1159.500000,504.000000,139.000000,232.000000,-1,-1,-1
1639,49,1699.500000,534.000000,86.500000,128.500000,-1,-1,-1
1639,50,1693.500000,535.500000,70.000000,116.500000,-1,-1,-1
1639,53,775.500000,313.500000,94.000000,200.500000,-1,-1,-1
1639,56,924.000000,390.000000,121.000000,194.500000,-1,-1,-1
1640,30,595.500000,246.000000,104.500000,181.000000,-1,-1,-1
1640,35,735.000000,289.500000,118.000000,212.500000,-1,-1,-1
1640,40,1020.000000,388.500000,112.000000,200.500000,-1,-1,-1
1640,45,1155.000000,505.500000,140.500000,232.000000,-1,-1,-1
1640,49,1699.500000,534.000000,85.000000,130.000000,-1,-1,-1
1640,50,1693.500000,537.000000,70.000000,116.500000,-1,-1,-1
1640,53,772.500000,313.500000,94.000000,202.000000,-1,-1,-1
1640,56,921.000000,390.000000,121.000000,194.500000,-1,-1,-1
1641,30,594.000000,246.000000,103.000000,181.000000,-1,-1,-1
1641,35,733.500000,291.000000,116.500000,212.500000,-1,-1,-1
1641,40,1017.000000,388.500000,112.000000,200.500000,-1,-1,-1
1641,45,1150.500000,505.500000,140.500000,232.000000,-1,-1,-1
1641,49,1698.000000,534.000000,85.000000,128.500000,-1,-1,-1
1641,50,1692.000000,538.500000,70.000000,115.000000,-1,-1,-1
1641,53,769.500000,313.500000,92.500000,202.000000,-1,-1,-1
1641,56,918.000000,390.000000,121.000000,194.500000,-1,-1,-1
1642,30,588.000000,244.500000,104.500000,181.000000,-1,-1,-1
1642,35,727.500000,289.500000,118.000000,212.500000,-1,-1,-1
1642,40,1011.000000,387.000000,113.500000,200.500000,-1,-1,-1
1642,45,1144.500000,504.000000,140.500000,232.000000,-1,-1,-1
1642,49,1695.000000,532.500000,85.000000,128.500000,-1,-1,-1
1642,50,1690.500000,537.000000,70.000000,116.500000,-1,-1,-1
1642,53,765.000000,312.000000,92.500000,202.000000,-1,-1,-1
1642,56,913.500000,388.500000,121.000000,194.500000,-1,-1,-1
1643,30,585.000000,243.000000,104.500000,182.500000,-1,-1,-1
1643,35,726.000000,288.000000,118.000000,214.000000,-1,-1,-1
1643,40,1008.000000,387.000000,113.500000,200.500000,-1,-1,-1
1643,45,1140.000000,502.500000,142.000000,235.000000,-1,-1,-1
1643,49,1695.000000,532.500000,85.000000,128.500000,-1,-1,-1
1643,50,1692.000000,537.000000,70.000000,116.500000,-1,-1,-1
1643,53,762.000000,310.500000,92.500000,203.500000,-1,-1,-1
1643,56,910.500000,387.000000,122.500000,196.000000,-1,-1,-1
1644,30,583.500000,244.500000,104.500000,181.000000,-1,-1,-1
1644,35,724.500000,289.500000,118.000000,214.000000,-1,-1,-1
1644,40,1005.000000,388.500000,115.000000,200.500000,-1,-1,-1
1644,45,1135.500000,504.000000,143.500000,235.000000,-1,-1,-1
1644,49,1695.000000,534.000000,85.000000,128.500000,-1,-1,-1
1644,50,1692.000000,538.500000,70.000000,118.000000,-1,-1,-1
1644,53,759.000000,312.000000,94.000000,202.000000,-1,-1,-1
1644,56,907.500000,388.500000,122.500000,196.000000,-1,-1,-1
1645,30,582.000000,244.500000,104.500000,181.000000,-1,-1,-1
1645,35,723.000000,289.500000,118.000000,214.000000,-1,-1,-1
1645,40,1003.500000,388.500000,113.500000,202.000000,-1,-1,-1
1645,45,1132.500000,504.000000,142.000000,235.000000,-1,-1,-1
1645,49,1693.500000,534.000000,85.000000,130.000000,-1,-1,-1
1645,50,1692.000000,540.000000,70.000000,118.000000,-1,-1,-1
1645,53,756.000000,312.000000,94.000000,202.000000,-1,-1,-1
1645,56,906.000000,388.500000,121.000000,196.000000,-1,-1,-1
1646,30,583.500000,238.500000,98.500000,184.000000,-1,-1,-1
1646,35,717.000000,291.000000,121.000000,221.500000,-1,-1,-1
1646,40,994.500000,385.500000,118.000000,202.000000,-1,-1,-1
1646,45,1122.000000,496.500000,143.500000,235.000000,-1,-1,-1
1646,49,1690.500000,532.500000,85.000000,130.000000,-1,-1,-1
1646,50,1681.500000,534.000000,80.500000,122.500000,-1,-1,-1
1646,53,751.500000,310.500000,92.500000,203.500000,-1,-1,-1
1646,56,906.000000,385.500000,119.500000,197.500000,-1,-1,-1
1647,30,579.000000,237.000000,100.000000,184.000000,-1,-1,-1
1647,35,712.500000,291.000000,122.500000,221.500000,-1,-1,-1
1647,40,990.000000,385.500000,118.000000,200.500000,-1,-1,-1
1647,45,1116.000000,495.000000,146.500000,235.000000,-1,-1,-1
1647,49,1689.000000,531.000000,85.000000,130.000000,-1,-1,-1
1647,50,1681.500000,532.500000,79.000000,124.000000,-1,-1,-1
1647,53,748.500000,309.000000,92.500000,203.500000,-1,-1,-1
1647,56,903.000000,384.000000,119.500000,199.000000,-1,-1,-1
1648,30,576.000000,237.000000,100.000000,184.000000,-1,-1,-1
1648,35,709.500000,291.000000,122.500000,223.000000,-1,-1,-1
1648,40,985.500000,385.500000,119.500000,200.500000,-1,-1,-1
1648,45,1111.500000,493.500000,146.500000,236.500000,-1,-1,-1
1648,49,1687.500000,531.000000,85.000000,130.000000,-1,-1,-1
1648,50,1680.000000,532.500000,80.500000,124.000000,-1,-1,-1
1648,53,744.000000,309.000000,94.000000,203.500000,-1,-1,-1
1648,56,900.000000,384.000000,119.500000,199.000000,-1,-1,-1
1649,30,573.000000,237.000000,100.000000,182.500000,-1,-1,-1
1649,35,706.500000,291.000000,122.500000,223.000000,-1,-1,-1
1649,40,981.000000,384.000000,119.500000,202.000000,-1,-1,-1
1649,45,1105.500000,492.000000,146.500000,235.000000,-1,-1,-1
1649,49,1684.500000,531.000000,85.000000,128.500000,-1,-1,-1
1649,50,1677.000000,532.500000,80.500000,124.000000,-1,-1,-1
1649,53,741.000000,307.500000,92.500000,205.000000,-1,-1,-1
1649,56,897.000000,384.000000,118.000000,197.500000,-1,-1,-1
1650,30,567.000000,232.500000,98.500000,184.000000,-1,-1,-1
1650,35,699.000000,288.000000,122.500000,224.500000,-1,-1,-1
1650,40,973.500000,381.000000,119.500000,200.500000,-1,-1,-1
1650,45,1096.500000,487.500000,146.500000,235.000000,-1,-1,-1
1650,49,1678.500000,526.500000,83.500000,128.500000,-1,-1,-1
1650,50,1671.000000,528.000000,79.000000,124.000000,-1,-1,-1
1650,53,733.500000,304.500000,92.500000,203.500000,-1,-1,-1
1650,56,889.500000,379.500000,118.000000,199.000000,-1,-1,-1
1651,30,559.500000,229.500000,100.000000,184.000000,-1,-1,-1
1651,35,691.500000,285.000000,125.500000,224.500000,-1,-1,-1
1651,40,966.000000,378.000000,121.000000,200.500000,-1,-1,-1
1651,45,1089.000000,484.500000,148.000000,236.500000,-1,-1,-1
1651,49,1672.500000,523.500000,85.000000,128.500000,-1,-1,-1
1651,50,1665.000000,525.000000,80.500000,124.000000,-1,-1,-1
1651,53,726.000000,300.000000,94.000000,206.500000,-1,-1,-1
1651,56,883.500000,376.500000,119.500000,199.000000,-1,-1,-1
1652,30,556.500000,228.000000,101.500000,185.500000,-1,-1,-1
1652,35,690.000000,285.000000,125.500000,226.000000,-1,-1,-1
1652,40,963.000000,378.000000,121.000000,202.000000,-1,-1,-1
1652,45,1084.500000,484.500000,149.500000,236.500000,-1,-1,-1
1652,49,1672.500000,523.500000,85.000000,128.500000,-1,-1,-1
1652,50,1666.500000,525.000000,82.000000,125.500000,-1,-1,-1
1652,53,723.000000,300.000000,94.000000,206.500000,-1,-1,-1
1652,56,880.500000,376.500000,119.500000,200.500000,-1,-1,-1
1653,30,549.000000,229.500000,100.000000,187.000000,-1,-1,-1
1653,35,690.000000,280.500000,122.500000,224.500000,-1,-1,-1
1653,40,970.500000,375.000000,118.000000,197.500000,-1,-1,-1
1653,45,1078.500000,481.500000,148.000000,239.500000,-1,-1,-1
1653,50,1662.000000,523.500000,83.500000,127.000000,-1,-1,-1
1653,56,889.500000,375.000000,110.500000,197.500000,-1,-1,-1
1654,30,544.500000,228.000000,101.500000,187.000000,-1,-1,-1
1654,35,688.500000,279.000000,122.500000,224.500000,-1,-1,-1
1654,40,969.000000,373.500000,118.000000,197.500000,-1,-1,-1
1654,45,1074.000000,480.000000,148.000000,239.500000,-1,-1,-1
1654,50,1662.000000,522.000000,83.500000,127.000000,-1,-1,-1
1654,56,888.000000,373.500000,110.500000,197.500000,-1,-1,-1
1655,30,541.500000,228.000000,101.500000,187.000000,-1,-1,-1
1655,35,685.500000,277.500000,122.500000,226.000000,-1,-1,-1
1655,40,966.000000,372.000000,119.500000,197.500000,-1,-1,-1
1655,45,1069.500000,478.500000,148.000000,241.000000,-1,-1,-1
1655,50,1660.500000,520.500000,85.000000,128.500000,-1,-1,-1
1655,56,886.500000,372.000000,110.500000,197.500000,-1,-1,-1
1656,30,540.000000,228.000000,100.000000,187.000000,-1,-1,-1
1656,35,684.000000,277.500000,122.500000,227.500000,-1,-1,-1
1656,40,964.500000,372.000000,119.500000,197.500000,-1,-1,-1
1656,45,1065.000000,478.500000,148.000000,241.000000,-1,-1,-1
1656,50,1660.500000,522.000000,85.000000,128.500000,-1,-1,-1
1656,56,885.000000,372.000000,110.500000,197.500000,-1,-1,-1
1657,30,538.500000,229.500000,100.000000,187.000000,-1,-1,-1
1657,35,682.500000,279.000000,122.500000,227.500000,-1,-1,-1
1657,40,963.000000,373.500000,119.500000,197.500000,-1,-1,-1
1657,45,1060.500000,478.500000,148.000000,242.500000,-1,-1,-1
1657,50,1660.500000,522.000000,85.000000,130.000000,-1,-1,-1
1657,56,885.000000,373.500000,109.000000,197.500000,-1,-1,-1
1658,30,534.000000,228.000000,100.000000,187.000000,-1,-1,-1
1658,35,678.000000,277.500000,122.500000,227.500000,-1,-1,-1
1658,40,960.000000,370.500000,119.500000,199.000000,-1,-1,-1
1658,45,1054.500000,477.000000,149.500000,242.500000,-1,-1,-1
1658,50,1659.000000,520.500000,85.000000,130.000000,-1,-1,-1
1658,56,882.000000,372.000000,109.000000,197.500000,-1,-1,-1
1659,30,532.500000,228.000000,100.000000,187.000000,-1,-1,-1
1659,35,678.000000,277.500000,122.500000,229.000000,-1,-1,-1
1659,40,960.000000,372.000000,119.500000,197.500000,-1,-1,-1
1659,45,1051.500000,477.000000,151.000000,242.500000,-1,-1,-1
1659,50,1662.000000,520.500000,86.500000,131.500000,-1,-1,-1
1659,56,882.000000,372.000000,109.000000,197.500000,-1,-1,-1
1660,30,532.500000,226.500000,98.500000,193.000000,-1,-1,-1
1660,35,673.500000,277.500000,124.000000,226.000000,-1,-1,-1
1660,40,955.500000,373.500000,124.000000,203.500000,-1,-1,-1
1660,45,1051.500000,478.500000,149.500000,241.000000,-1,-1,-1
1660,49,1654.500000,519.000000,94.000000,134.500000,-1,-1,-1
1660,56,877.500000,375.000000,113.500000,203.500000,-1,-1,-1
1661,30,529.500000,228.000000,98.500000,193.000000,-1,-1,-1
1661,35,670.500000,277.500000,124.000000,226.000000,-1,-1,-1
1661,40,952.500000,375.000000,124.000000,202.000000,-1,-1,-1
1661,45,1047.000000,478.500000,149.500000,241.000000,-1,-1,-1
1661,49,1653.000000,519.000000,92.500000,134.500000,-1,-1,-1
1661,56,874.500000,375.000000,113.500000,203.500000,-1,-1,-1
1662,30,522.000000,226.500000,100.000000,193.000000,-1,-1,-1
1662,35,664.500000,276.000000,124.000000,226.000000,-1,-1,-1
1662,40,946.500000,373.500000,124.000000,203.500000,-1,-1,-1
1662,45,1039.500000,477.000000,151.000000,241.000000,-1,-1,-1
1662,49,1647.000000,516.000000,94.000000,134.500000,-1,-1,-1
1662,56,870.000000,375.000000,113.500000,203.500000,-1,-1,-1
1663,30,519.000000,226.500000,101.500000,194.500000,-1,-1,-1
1663,35,661.500000,276.000000,125.500000,227.500000,-1,-1,-1
1663,40,945.000000,375.000000,124.000000,203.500000,-1,-1,-1
1663,45,1036.500000,477.000000,151.000000,242.500000,-1,-1,-1
1663,49,1647.000000,517.500000,94.000000,136.000000,-1,-1,-1
1663,56,868.500000,375.000000,113.500000,205.000000,-1,-1,-1
1664,30,520.500000,228.000000,100.000000,194.500000,-1,-1,-1
1664,35,661.500000,277.500000,125.500000,227.500000,-1,-1,-1
1664,40,945.000000,376.500000,124.000000,203.500000,-1,-1,-1
1664,45,1035.000000,477.000000,151.000000,242.500000,-1,-1,-1
1664,49,1648.500000,519.000000,94.000000,136.000000,-1,-1,-1
1664,56,868.500000,376.500000,113.500000,205.000000,-1,-1,-1
1665,30,516.000000,228.000000,100.000000,194.500000,-1,-1,-1
1665,35,657.000000,277.500000,125.500000,226.000000,-1,-1,-1
1665,40,940.500000,375.000000,125.500000,203.500000,-1,-1,-1
1665,45,1029.000000,477.000000,151.000000,241.000000,-1,-1,-1
1665,49,1644.000000,517.500000,94.000000,136.000000,-1,-1,-1
1665,56,864.000000,376.500000,113.500000,205.000000,-1,-1,-1
1666,30,511.500000,228.000000,100.000000,194.500000,-1,-1,-1
1666,35,652.500000,277.500000,125.500000,227.500000,-1,-1,-1
1666,40,936.000000,375.000000,127.000000,205.000000,-1,-1,-1
1666,45,1023.000000,475.500000,152.500000,244.000000,-1,-1,-1
1666,49,1642.500000,517.500000,94.000000,136.000000,-1,-1,-1
1666,56,861.000000,378.000000,113.500000,205.000000,-1,-1,-1
1667,30,513.000000,222.000000,95.500000,197.500000,-1,-1,-1
1667,35,642.000000,271.500000,125.500000,230.500000,-1,-1,-1
1667,40,937.500000,375.000000,124.000000,205.000000,-1,-1,-1
1667,45,1012.500000,475.500000,157.000000,244.000000,-1,-1,-1
1667,49,1639.500000,519.000000,97.000000,133.000000,-1,-1,-1
1667,56,844.500000,378.000000,121.000000,205.000000,-1,-1,-1
1668,30,508.500000,220.500000,95.500000,197.500000,-1,-1,-1
1668,35,637.500000,270.000000,125.500000,230.500000,-1,-1,-1
1668,40,933.000000,373.500000,124.000000,205.000000,-1,-1,-1
1668,45,1006.500000,474.000000,157.000000,244.000000,-1,-1,-1
1668,49,1636.500000,517.500000,98.500000,133.000000,-1,-1,-1
1668,56,840.000000,376.500000,121.000000,205.000000,-1,-1,-1
1669,30,505.500000,220.500000,95.500000,197.500000,-1,-1,-1
1669,35,633.000000,268.500000,127.000000,230.500000,-1,-1,-1
1669,40,931.500000,373.500000,124.000000,205.000000,-1,-1,-1
1669,45,1002.000000,472.500000,157.000000,245.500000,-1,-1,-1
1669,49,1635.000000,517.500000,98.500000,133.000000,-1,-1,-1
1669,56,835.500000,376.500000,121.000000,205.000000,-1,-1,-1
1670,30,501.000000,219.000000,95.500000,197.500000,-1,-1,-1
1670,35,628.500000,267.000000,125.500000,229.000000,-1,-1,-1
1670,40,927.000000,372.000000,124.000000,205.000000,-1,-1,-1
1670,45,994.500000,471.000000,158.500000,245.500000,-1,-1,-1
1670,49,1632.000000,514.500000,98.500000,133.000000,-1,-1,-1
1670,56,831.000000,375.000000,121.000000,205.000000,-1,-1,-1
1671,30,493.500000,216.000000,95.500000,199.000000,-1,-1,-1
1671,35,621.000000,264.000000,127.000000,230.500000,-1,-1,-1
1671,40,921.000000,369.000000,125.500000,206.500000,-1,-1,-1
1671,45,987.000000,469.500000,158.500000,245.500000,-1,-1,-1
1671,49,1626.000000,513.000000,98.500000,133.000000,-1,-1,-1
1671,56,823.500000,373.500000,121.000000,206.500000,-1,-1,-1
1672,30,490.500000,214.500000,95.500000,199.000000,-1,-1,-1
1672,35,618.000000,262.500000,125.500000,230.500000,-1,-1,-1
1672,40,918.000000,369.000000,125.500000,205.000000,-1,-1,-1
1672,45,981.000000,468.000000,160.000000,247.000000,-1,-1,-1
1672,49,1624.500000,511.500000,98.500000,133.000000,-1,-1,-1
1672,56,819.000000,373.500000,122.500000,205.000000,-1,-1,-1
1673,30,486.000000,213.000000,95.500000,200.500000,-1,-1,-1
1673,35,613.500000,259.500000,127.000000,232.000000,-1,-1,-1
1673,40,915.000000,367.500000,125.500000,206.500000,-1,-1,-1
1673,45,975.000000,466.500000,160.000000,248.500000,-1,-1,-1
1673,49,1621.500000,511.500000,98.500000,133.000000,-1,-1,-1
1673,56,814.500000,372.000000,122.500000,206.500000,-1,-1,-1
1674,30,469.500000,214.500000,104.500000,202.000000,-1,-1,-1
1674,35,616.500000,256.500000,119.500000,230.500000,-1,-1,-1
1674,40,907.500000,370.500000,130.000000,209.500000,-1,-1,-1
1674,45,963.000000,465.000000,164.500000,250.000000,-1,-1,-1
1674,49,1626.000000,514.500000,101.500000,133.000000,-1,-1,-1
1674,56,822.000000,367.500000,119.500000,212.500000,-1,-1,-1
1675,30,465.000000,216.000000,106.000000,202.000000,-1,-1,-1
1675,35,615.000000,258.000000,118.000000,230.500000,-1,-1,-1
1675,40,904.500000,372.000000,130.000000,211.000000,-1,-1,-1
1675,45,957.000000,466.500000,166.000000,250.000000,-1,-1,-1
1675,49,1624.500000,516.000000,101.500000,133.000000,-1,-1,-1
1675,56,820.500000,369.000000,118.000000,212.500000,-1,-1,-1
1676,30,459.000000,214.500000,104.500000,203.500000,-1,-1,-1
1676,35,609.000000,256.500000,118.000000,230.500000,-1,-1,-1
1676,40,900.000000,372.000000,130.000000,209.500000,-1,-1,-1
1676,45,949.500000,465.000000,166.000000,250.000000,-1,-1,-1
1676,49,1621.500000,516.000000,101.500000,131.500000,-1,-1,-1
1676,56,816.000000,369.000000,118.000000,211.000000,-1,-1,-1
1677,30,453.000000,214.500000,106.000000,202.000000,-1,-1,-1
1677,35,604.500000,255.000000,119.500000,230.500000,-1,-1,-1
1677,40,895.500000,370.500000,131.500000,211.000000,-1,-1,-1
1677,45,943.500000,465.000000,167.500000,250.000000,-1,-1,-1
1677,49,1620.000000,514.500000,103.000000,133.000000,-1,-1,-1
1677,56,811.500000,367.500000,119.500000,212.500000,-1,-1,-1
1678,30,451.500000,214.500000,106.000000,203.500000,-1,-1,-1
1678,35,604.500000,255.000000,118.000000,230.500000,-1,-1,-1
1678,40,894.000000,372.000000,131.500000,211.000000,-1,-1,-1
1678,45,939.000000,465.000000,169.000000,250.000000,-1,-1,-1
1678,49,1620.000000,516.000000,103.000000,131.500000,-1,-1,-1
1678,56,811.500000,367.500000,118.000000,212.500000,-1,-1,-1
1679,30,447.000000,214.500000,104.500000,202.000000,-1,-1,-1
1679,35,600.000000,253.500000,116.500000,230.500000,-1,-1,-1
1679,40,889.500000,370.500000,131.500000,211.000000,-1,-1,-1
1679,45,933.000000,463.500000,167.500000,250.000000,-1,-1,-1
1679,49,1617.000000,513.000000,103.000000,133.000000,-1,-1,-1
1679,56,807.000000,367.500000,118.000000,212.500000,-1,-1,-1
1680,30,439.500000,213.000000,106.000000,203.500000,-1,-1,-1
1680,35,594.000000,252.000000,116.500000,230.500000,-1,-1,-1
1680,40,883.500000,370.500000,131.500000,211.000000,-1,-1,-1
1680,45,924.000000,462.000000,169.000000,250.000000,-1,-1,-1
1680,49,1612.500000,511.500000,104.500000,133.000000,-1,-1,-1
1680,56,801.000000,366.000000,119.500000,214.000000,-1,-1,-1
1681,30,435.000000,207.000000,106.000000,208.000000,-1,-1,-1
1681,35,588.000000,250.500000,116.500000,230.500000,-1,-1,-1
1681,40,868.500000,367.500000,134.500000,209.500000,-1,-1,-1
1681,45,925.500000,457.500000,158.500000,253.000000,-1,-1,-1
1681,49,1612.500000,510.000000,101.500000,131.500000,-1,-1,-1
1681,53,549.000000,265.500000,146.500000,220.000000,-1,-1,-1
1681,56,799.500000,367.500000,115.000000,212.500000,-1,-1,-1
1682,30,430.500000,207.000000,106.000000,208.000000,-1,-1,-1
1682,35,583.500000,250.500000,116.500000,230.500000,-1,-1,-1
1682,40,862.500000,367.500000,136.000000,211.000000,-1,-1,-1
1682,45,919.500000,457.500000,160.000000,253.000000,-1,-1,-1
1682,49,1609.500000,510.000000,103.000000,131.500000,-1,-1,-1
1682,53,543.000000,265.500000,148.000000,220.000000,-1,-1,-1
1682,56,795.000000,367.500000,115.000000,212.500000,-1,-1,-1
1683,30,427.500000,207.000000,106.000000,208.000000,-1,-1,-1
1683,35,580.500000,250.500000,118.000000,230.500000,-1,-1,-1
